Código Fabricante;Descripción;Precio Costo;Stock Actual;Ubicación Depósito;Código de Barras;Marca;Rubro
CH-9584;Filtro de Aceite Fram Cartucho VW Vento 2.0;3100.00;90;Pasillo 2-A;7791003451234;Fram SRL;Filtracion
G-5847;Filtro de Combustible Fram Inyeccion Electronica;1900.00;120;Pasillo 2-C;7791003451340;Fram;Filtros
CF-10221;Filtro de Habitaculo Fram Renault Clio II;2400.00;85;Pasillo 2-D;7791003451456;Fram SRL;Filtro
VKBA-3636;Kit Ruleman Rueda Delantera SKF Peugeot 206;7400.00;50;Estantería C-4;7316573351128;SKF Argentina;Suspencion
VKM-12211;Tensor Corredizo SKF Renault F4R;8200.00;20;Estantería C-5;7316573351234;SKF;Suspension
VKMA-01258;Kit de Distribucion SKF Ford Fiesta 1.6;15400.00;25;Pasillo 4-A;7316573351340;SKF Argentina;Motor
VKN-1011;Fuelle de Cremallera Direccion SKF;1400.00;110;Estantería C-2;7316573351456;SKF;Suspension
344502;Amortiguador Delantero Fric-Rot VW Trend;19800.00;40;Pasillo 3-A;7798005430899;FricRot;Suspencion
344503;Amortiguador Trasero Fric-Rot VW Trend;16400.00;45;Pasillo 3-B;7798005430905;Monroe Fric Rot;Suspencion
190621;Kit de Embrague Sachs Chevrolet Classic 1.4;43500.00;20;Pasillo 4-C;4008267333118;Sachs;Embragues
3182600210;Crapodina Hidraulica Sachs Corolla 1.8;28600.00;12;Estantería B-8;4008267333224;Sachs;Transmision
BPR5EY;Bujia de Encendido NGK Classic Fiat Uno;1250.00;200;Estantería A-10;087295165114;NGK;Encendido
U5014;Bobina de Encendido NGK Peugeot 206 1.6 16V;17800.00;30;Estantería A-15;087295165220;NGK Spark;Sistema de Encendido
RC-GM67;Juego Cables de Bujia NGK Corsa Meriva 1.8;6900.00;55;Estantería A-11;087295165336;NGK;Encendido
BI-0388;Bobina de Encendido Magneti Marelli Gol 1.6;12500.00;45;Estantería B-1;7792003452210;Magneti Marelli;Encendido
INJ-056;Inyector de Combustible Magneti Marelli Amarok;24800.00;15;Estantería B-3;7792003452326;Magneti Mareli;Motor
AMM-4556;Amortiguador Cofap Marelli Delantero Clio II;13800.00;40;Pasillo 3-C;7792003452432;Magneti Marelli;Suspencion y Direccion
2350-0221;Pastilla de Freno Delantera Corven Renault Clio;5200.00;120;Estantería D-1;7793004563124;Corven;Frenos
2350-0312;Pastilla de Freno Delantera Corven Ford Focus II;9400.00;70;Estantería D-2;7793004563230;Coven;Sistema Frenos
DF-4110;Disco de Freno Solido Corven Fiat Uno;8200.00;55;Pasillo 5-A;7793004563346;Corven;Frenos
DF-4112;Disco de Freno Ventilado Corven Bora 2.0;18200.00;28;Pasillo 5-B;7793004563452;Coven;Frenos
J-22512;Juego de Juntas Completo Taranto Ford 1.6;14500.00;20;Estantería E-1;7794002346111;Taranto S.A.;Motor
R-34288;Reten de Bancada Taranto Renault K4M;3600.00;65;Estantería E-3;7794002346227;Taranto;Partes de Motor
T-55110;Tornillos de Tapa de Cilindro Taranto Corsa;5200.00;40;Estantería E-2;7794002346333;Taranto S.A.;Motor
GDB1688;Pastilla de Freno Delantera TRW Partner/Berlingo;8900.00;50;Estantería D-4;3322937556781;TRW;Frenos
JBJ733;Rotula de Suspension Delantera TRW Gol Trend;11500.00;35;Estantería C-10;3322937556897;TRW;Suspension
JTE7088;Extremo de Direccion TRW Toyota Hilux 4x4;11200.00;25;Estantería C-11;3322937556903;TRW;Suspencion
826412;Kit de Embrague Valeo Fiat Palio/Siena 1.4;41200.00;22;Pasillo 4-D;3276428264122;Valeo LTD;Embragues
032121008;Bomba de Agua SKF Corsa Classic 1.4;10800.00;45;Estantería C-6;7316573351999;SKF;Motor
E1022;Filtro de Aceite Fram Eco Focus III 2.0;3200.00;75;Pasillo 2-A;7791003452110;Fram;Filtros
0242245999;Bujia de Encendido Bosch Iridium R3;4100.00;90;Estantería A-14;7891000746614;Bosc S.A.;Encendido
2350-0612;Pastilla de Freno Delantera Corven Peugeot 308;14500.00;40;Estantería D-3;7793004564117;Corven;Frenos
DF-4332;Disco de Freno Ventilado Corven Hilux 4x4;28900.00;12;Pasillo 5-C;7793004564223;Coven;Sistema Frenos
J-22602;Junta de Tapa de Cilindro Multi-Lamina Taranto;7800.00;35;Estantería E-4;7794002347118;Taranto S.A.;Motor
R-34612;Reten de Guia de Valvula Taranto Viton;490.00;300;Estantería E-5;7794002347224;Taranto;Partes de Motor
GDB1912;Pastilla de Freno Trasera TRW Corolla 2014+;8100.00;35;Estantería D-5;3322937557115;TRW;Frenos
JBJ788;Rotula de Suspension Delantera TRW Civic;13400.00;22;Estantería C-12;3322937557221;TRW;Suspension
826500;Kit de Embrague Valeo Peugeot 307 / 308 2.0;61200.00;10;Pasillo 4-E;3276428265006;Valeo;Embragues
CA-5509;Filtro de Aire Fram Gol Trend / Voyage MSI;2450.00;110;Pasillo 2-B;7791003453127;Fram SRL;Filtros
CH-9612;Filtro de Aceite Fram Eco Amarok 2.0 TDI;3800.00;80;Pasillo 2-A;7791003453233;Fram;Filtracion
G-5912;Filtro de Combustible Fram Renault Kangoo DCI;2800.00;95;Pasillo 2-C;7791003453349;Fram SRL;Filtros
CF-10332;Filtro de Habitaculo Fram VW Amarok;2900.00;70;Pasillo 2-D;7791003453455;Fram;Filtros
VKBA-3737;Kit Ruleman Rueda Delantera SKF Fiesta/Ka;6900.00;60;Estantería C-4;7316573352118;SKF Argentina;Suspencion y Direccion
VKM-12224;Tensor Automatico Alternador SKF Hilux 3.0;18600.00;15;Estantería C-5;7316573352224;SKF;Suspension
VKMA-01288;Kit de Distribucion SKF Corsa Classic 1.4;11900.00;35;Pasillo 4-A;7316573352330;SKF Argentina;Motor
VKN-1022;Acople de Goma Alternador SKF Amarok 2.0;3400.00;85;Estantería C-2;7316573352446;SKF;Suspension
344612;Amortiguador Delantero Fric-Rot Chevrolet Onix;17400.00;35;Pasillo 3-A;7798005431117;FricRot;Suspencion
344613;Amortiguador Trasero Fric-Rot Chevrolet Onix;14800.00;40;Pasillo 3-B;7798005431223;Monroe Fric Rot;Suspencion y Direccion
190712;Kit de Embrague Sachs Renault Clio / Kangoo D4F;45600.00;18;Pasillo 4-C;4008267334115;Sachs;Embragues
3182600250;Crapodina Hidraulica Sachs Chevrolet S10;32400.00;10;Estantería B-8;4008267334221;Sachs;Transmision
BPR6EIX;Bujia de Encendido Iridium NGK Agile / Celta;3950.00;150;Estantería A-10;087295166111;NGK;Encendido
U5028;Bobina de Encendido NGK Ford Focus/Eco 2.0;16400.00;25;Estantería A-15;087295166227;NGK Spark;Sistema de Encendido
RC-GM75;Juego Cables de Bujia NGK Astra 2.0 8V;7400.00;45;Estantería A-11;087295166333;NGK;Encendido
BI-0422;Bobina de Encendido Magneti Marelli Civic 1.8;14900.00;30;Estantería B-1;7792003453346;Magneti Mareli;Encendido
INJ-078;Inyector de Combustible Magneti Marelli Gol Power;17500.00;35;Estantería B-3;7792003453452;Magneti Marelli;Motor
AMM-4588;Amortiguador Cofap / Marelli Delantero Trend;15800.00;38;Pasillo 3-C;7792003453568;Magneti Mareli;Suspencion
2350-0442;Pastilla de Freno Delantera Corven Partner/Berlingo;6400.00;90;Estantería D-1;7793004565114;Corven;Frenos
2350-0502;Pastilla de Freno Delantera Corven Fiat Cronos;7900.00;85;Estantería D-2;7793004565220;Coven;Sistema Frenos
DF-4224;Disco de Freno Solido Corven Renault Clio Mio;8900.00;40;Pasillo 5-A;7793004565336;Corven;Frenos
DF-4225;Disco de Freno Ventilado Corven Corsa II;13500.00;22;Pasillo 5-B;7793004565442;Coven;Sistema Frenos
